total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-0.2774181222020762,1,0.21339855554005857,-0.01251180011492509,-0.124400222244171,"[9.486024011525956, 5.182690578618017, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7476845573455019,0,0.36045063236356867,1.2361585311591625,-0.4001133916899562,"[9.551010074105058, 3.305036573733006, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9067038631861397,0,0.1554935613564339,1.362508420760815,-0.2949094163397184,"[9.551010074105058, 2.8378961214338703, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.5195413234630074,0,0.320305784357995,0.7118682472444162,-0.3184977932492407,"[9.602265159486931, 3.9283571158086925, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9133050762999319,0,0.08669492370006818,0.6139695228022688,-0.16777723342837655,"[9.602265159486931, 1.4409286800697119, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9056182872974581,0,0.0858015570023109,0.4544915952869961,-0.3259872240314801,"[9.71249411742776, 3.6977088185256126, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9171960747800084,0,0.11829132174284507,0.5654267424150653,-0.3086781013837975,"[9.71249411742776, 1.0647655739188835, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6961203655565036,0,0.5064660574058273,0.7445816434919834,-0.4371849847957492,"[9.71249411742776, 1.6709047306786302, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9049423055238116,0,0.135796706394555,0.6888383043157619,-0.5593071978471083,"[9.945743133046207, 1.7536665188965574, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9399173505966147,0,0.10013774900564211,0.7121431442316283,-0.524556360958906,"[9.945743133046207, 5.664416676041134, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8767317590732051,0,0.1760974870382785,0.8075846617943362,-0.6192653835506031,"[9.945743133046207, 1.8339083132070586, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
