total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.685202478964851,0,0.5246625350585815,2.768555780251821,-0.19378253258764744,"[9.833173895046663, 2.1514983624077275, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9088167173039368,0,0.0911832826960632,2.5210355408489704,0.4927521332865581,"[9.833173895046663, 3.9153337875672474, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.691568579007364,0,0.5140523683210599,2.247721714560281,0.31713732264258643,"[9.833173895046663, 4.399668287292418, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8907803171891157,0,0.06826230175680276,1.1736472848018533,0.23204104068051828,"[9.833173895046663, 6.939465727576658, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.14131568955922533,1,0.201879556513179,1.238239500257704,-0.003394816070795059,"[9.833173895046663, 4.545321829254102, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9558467452526761,0,0.055191568434154924,1.0978537239134312,-0.12969484517596802,"[9.833173895046663, 1.7139733914153295, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9205268411359776,0,0.07224832624002038,1.026323453115765,-0.05030065876781009,"[9.833173895046663, 3.052003721105112, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8806576292384802,0,0.10849306432865434,0.9288958591719468,-0.20011870823800565,"[9.833173895046663, 3.9785501550202835, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8730277740908349,0,0.11542929628105926,0.9674166697402333,-0.16750380970797565,"[9.833173895046663, 3.805841537047478, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9719159012412846,0,0.03510512344839428,0.9552770851061065,-0.187610415939955,"[9.833173895046663, 2.6495343202486845, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.369078164440785,1,0.5272545206296927,1.093079499937225,-0.29313304802716367,"[9.833173895046663, 3.8292605635656387, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.871089049882904,0,0.10742579176424666,1.012916344226198,-0.33914849343421183,"[9.833173895046663, 4.405093813002873, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6171849841952807,0,0.6380250263411988,1.088960557831686,-0.4117048317331727,"[9.833173895046663, 5.0341241230824165, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8791289569584828,0,0.10072586920126425,1.0179650772163886,-0.3528466401977166,"[9.833173895046663, 4.067149374610873, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7832490009537776,0,0.270938748807778,1.1255779051684218,-0.4606348546154851,"[9.833173895046663, 1.1488033276852034, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8433104098137993,0,0.22384227169457233,1.1342464013612026,-0.5182771044719505,"[9.833173895046663, 2.3020350947533426, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
