total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9335837746667413,0,0.06641622533325875,1.1879928931593895,0.27677407837472856,"[9.33197404197954, 2.9757625262939538, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9058046801700449,0,0.1569921997165918,1.8470261292532086,0.22115570711321197,"[9.67338885793144, 2.497895020231871, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6660753476475514,0,0.3710273915027206,1.9517143934965133,0.37128165643662214,"[9.929247837432175, 2.0377143610485398, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6713583386137345,0,0.2987651467147868,1.8601852220793564,0.2060048357816413,"[9.929247837432175, 2.7322939419477033, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9240071526616065,0,0.06332737278199457,1.6602559061720967,0.06573503720574081,"[9.93343069049709, 4.659105866622922, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6091039806614054,0,0.3908960193385945,1.736995270796891,0.10127828600977001,"[9.93343069049709, 2.5752981920213522, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8207507575622396,0,0.16295385676160043,1.6579985078694164,0.1458804442992677,"[10.008243529757292, 3.545887042449225, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8688736094299139,0,0.11920580960916917,1.5118787600658834,0.04931246198248118,"[10.008243529757292, 2.3421888946303553, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9119484229266712,0,0.11006447134166092,1.5444798483936624,0.015568047846582804,"[10.008243529757292, 3.236190079683078, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9753802938992013,0,0.04103284350133105,1.5837500248342118,0.014303849732622187,"[10.008243529757292, 6.285412101922877, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
