total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-6.738122264524732,0,2.2460407548415775,-3.520782301823298,20.058831202983857,"[15.187598112743691, 8.984821296754076, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.8092798084454405,0,2.26975993614848,-3.3519081821044288,16.051288832724094,"[24.763569078862574, 10.620253174010845, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.69308303453899,0,2.2310276781796627,-3.4124309056335025,18.780122286081316,"[24.763569078862574, 23.04647980163396, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.668579302270102,0,2.22285976742337,-3.413410356392463,20.581857814639807,"[27.549726309760057, 21.99402967793477, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.645289820683437,0,2.215096606894479,-3.5026053567727407,21.91347432911396,"[27.578484576432444, 27.16282181473719, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.667641197414174,0,2.222547065804721,-3.434422373606099,19.906509602069853,"[28.34456383324119, 11.733872380621252, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.448945654812546,0,2.149648551604182,-3.3935174073491776,21.62733724926199,"[28.34456383324119, 22.107745045659957, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.419494188584271,0,2.139831396194756,-3.3362362132718166,16.84410839639604,"[28.34456383324119, 25.97187472930233, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.804212228169225,0,2.268070742723074,-3.336574038090529,16.547051205237707,"[28.34456383324119, 27.19982826032872, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.711230897831516,0,2.2370769659438396,-3.37777411232392,16.3132377371192,"[28.34456383324119, 28.42353821217969, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
