total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9314859108425237,0,0.05709507429789686,1.1865307732174795,0.07947311270982027,"[9.499142652138067, 4.1104112216966655, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.958885377533141,0,0.0685243707780984,1.5702829820414383,-0.1673555700108409,"[9.499142652138067, 2.525627551614247, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9676749473566723,0,0.04617864663332532,1.5384060949087144,-0.22968948455527424,"[9.743353750439239, 2.9479530570248054, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9576277786842043,0,0.07062036885965935,1.786406609800554,-0.3087616403917632,"[9.743353750439239, 2.8594349621098405, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9343000889283801,0,0.041062444419762464,1.174011887942857,-0.16241117905666855,"[9.743353750439239, 3.3684364270702853, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9512358414325173,0,0.0812735976124712,1.395450190482837,-0.12881017285662721,"[9.815120905919315, 2.612821402117418, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9403373893771502,0,0.059662610622849756,1.4109885547724035,0.05914917914196849,"[9.815120905919315, 1.9442022263455705, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9398074947303954,0,0.08598929324229232,1.497579948976636,0.0670476496286158,"[9.815120905919315, 2.6143212209109494, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9663784782689582,0,0.04803074533005979,1.6512542515509314,0.05399154269366295,"[9.815120905919315, 0.45172389039729527, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9463559361741853,0,0.05364406382581459,1.6889567037337814,0.035173324466650856,"[9.815120905919315, 1.8900451615503877, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
